ListingID,SellerCity,SellerIsPriv,SellerListSrc,SellerName,SellerRating,SellerRevCnt,SellerState,SellerZip,VehBodystyle,VehCertified,VehColorExt,VehColorInt,VehDriveTrain,VehEngine,VehFeats,VehFuel,VehHistory,VehListdays,VehMake,VehMileage,VehModel,VehPriceLabel,VehSellerNotes,VehType,VehTransmission,VehYear
9608410,Kokomo,FALSE,HomeNet Automotive,Button Dodge Chrysler Jeep RAM,3.5,72,IN,46902,SUV,FALSE,Diamond Black Crystal Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,"['3.45 REAR AXLE RATIO(STD)', '4-Wheel Disc Brakes', 'ABS', 'Adjustable Steering Wheel', 'Air Suspension', 'Aluminum Wheels', 'AM/FM Stereo', 'Auto-Dimming Rearview Mirror']",Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",55.5983912,Jeep,17322,Grand Cherokee,Good Deal,"Priced below Market! CarFax One Owner! Low miles for a 2017! Highlights include 4WD, Navigation, Back-up Camera, Bluetooth, Heated Seats, Multi-Zone Air Conditioning, Auto Climate Control, Satellite Radio, Steering Wheel Controls, Sunroof/Moonroof, HD Radio Aux Audio Input, Automatic Headlights Keyless Start Parking Sensors AM/FM Radio Rear Spoiler, Rain Sensing Wipers Air Suspension Stability Control, ABS Brakes Satellite Radio Power Lift Gate and more! A Multi-Point Inspection and Oil Change have been taken care of for you. Please let us help you with finding the ideal New or Preowned vehicle that meets your wants and needs.",Used,8-Speed Automatic w/OD,2017
9608595,Vienna,FALSE,Jeep Certified Program,Koons Tysons Chrysler Dodge Jeep RAM,4.1,117,VA,22182,SUV,TRUE,Gray,,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",E85 Flex Fuel,"1 Owner, Buyback Protection Eligible",12.48428241,Jeep,49690,Grand Cherokee,Good Deal,"Take command of the road in the 2015 Jeep Grand Cherokee! Go anywhere versatility with roomy practicality! This model accommodates 5 passengers comfortably, and provides features such as: front bucket seats, air conditioning, and a split folding rear seat. Under the hood you&#x27;ll find a 6 cylinder engine with more than 270 horsepower, and for added security, dynamic Stability Control supplements the drivetrain. Four wheel drive allows you to go places you&#x27;ve only imagined. We pride ourselves in consistently exceeding our customer&#x27;s expectations. Stop by our dealership or give us a call for more information. BUY WITH CONFIDENCE: - Lowest Prices Every Day: Our market based WOW pricing utilizes competitive market pricing guides, no games. So it is easy to make an educated, hassle -free purchase from us. Many of our competitors add freight, reconditioning or certification fees to their price quotes. Your WOW price has no hidden charges. Just add tags, taxes and processing fee. - Complimentary CARFAX Vehicle History Report - 7 Day Exchange Policy: This policy simply states if you are not completely satisfied with your vehicle purchase, bring it back to us for a full credit towards your next vehicle, no questions asked! RECALL NOTICE: Some vehicles may be subject to manufacturer safety recalls that for various reasons may not be repaired prior to sale. You may also check for open recalls at www.safercar.gov",Used,8-Speed Automatic,2015
9610659,Colorado Springs,FALSE,Digital Motorworks (DMi),Red Noland Auto Group,4.8,142,CO,80905,SUV,FALSE,Red Horizon Tintcoat,Shara Beige,AWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"0 Owners, Accident(s) Reported, Non-Personal Use Reported, Title Issue(s) Reported",47.89428241,Cadillac,399,XT5,Fair Price,"2019 Cadillac XT5 Luxury AWD. This XT5 is equipped with the following:, Leather, Navigation, Ultraview Dual Panel Sunroof, Phone Integration for Apple Car Play and Android Auto, 4G LTE Wi-Fi Hotspot, Driver Awareness, Side-Blind Zone Alert, Backup Camera, Heated Seats, Heated Steering Wheel, and much more! Come check it out for yourself today! Located in Colorado Springs, CO at the base of Pike&#x27;s Peak. We are right off Interstate 25 in the heart of Motor City proudly serving Castle Rock, Highlands Ranch, Pueblo, and the greater Denver area. Call us today at 719.633.4633. Come Experience The Red Noland Way - The Way You Want To Be Treated, The Way You Ought To Be Treated, and Then Some!",Used,8-Speed Automatic,2019
9612498,Bellefontaine,FALSE,Digital Motorworks (DMi),MIG Chrysler Dodge Jeep Ram,4,174,OH,43311,SUV,FALSE,Deep Cherry Red Crystal Pearlcoat,Light Frost,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",97.96278935,Jeep,46957,Grand Cherokee,Good Deal,"PRICE DROP** Momentous offer!!! Priced below NADA Retail* Need gas? I don&#x27;t think so. At least not very much! 24 MPG Hwy... Less than 47k Miles** 4 Wheel Drive! Dare to compare! Jeep vehicles are known for being some of the most respectable cars on the road!!! Optional equipment includes: Radio: Uconnect 8.4 NAV, Power Sunroof...",Used,8-Speed Automatic,2015
9613453,Federal Way,FALSE,Inventory Command Center,Jet Chevrolet,5,69,WA,98003,SUV,FALSE,Dark Granite M,,,3.6L V6,"['Android Auto', 'Antilock Brakes', 'Apple CarPlay', 'Auxiliary Input', 'Backup Camera', 'Blind Spot Monitor', 'Brake Assist', 'Child Safety Locks']",Gasoline,"1 Owner, Buyback Protection Eligible",102.1481944,Cadillac,14425,XT5,Good Deal,** Ask your sales representative if this vehicle applies. Oil Changes For Life!!** Family owned business for 40 years! Free Oil Changes for Life!,Used,8 Spd Automatic,2017
9614849,Louisville,FALSE,Digital Motorworks (DMi),Craig and Landreth - St. Matthews,0,0,KY,40207,SUV,FALSE,Black Metallic,Cirrus,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Aluminum door trim', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Audio system security', 'Beverage cooler in glovebox']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",26.93207176,Cadillac,21209,XT5,Good Deal,"CARFAX One-Owner. Clean CARFAX. Black Metallic 2018 Cadillac XT5 Premium Luxury FWD 8-Speed Automatic 3.6L V6 DI VVT Used Car Internet Price includes $500 Finance Assist Credit and $500 Trade Assist Credit. To receive both you must do both. Odometer is 6951 miles below market average! 19/26 City/Highway MPG 1-502-241-6868 DON&#x27;T LET OUR AGGRESSIVE PRICING FOOL YOU - THERE IS NOTHING WRONG WITH THIS SUPER CLEAN, GARAGE KEPT, THIS BEAUTY COMES LOADED UP WITH A CERTIFIED CLEAN ONE-OWNER CARFAX REPORT, GREAT SERVICE RECORDS, AND MUCH, MUCH MORE. BUY WITH CONFIDENCE KNOWING ONE OF OUR MASTER TECHNICIANS HAS GIVEN THIS GORGEOUS VEHICLE A THOROUGH 121-POINT INSPECTION AND ALL IT NEEDED WAS A BASIC SERVICE TO BE READY FOR OUR FRONT LINE. IN FACT, IT&#x27;S SO NICE IT QUALIFIES FOR OUR PREMIER PRE-OWNED PROGRAM. THAT MEANS IN ADDITION TO THE BALANCE OF THE FACTORY WARRANTY, YOU GET SPECIAL RATES AND SPECIAL PRICING ON EXTENDED WARRANTIES. THIS VEHICLE IS NICE AT THIS PRICE CAN&#x27;T LAST LONG SO DON&#x27;T DELAY, COME SEE US TODAY. Buying a vehicle should be : Easy, Transparent and no hassle. Let us make it easy! This is how we do business 1. Pick a vehicle 2. Take a test drive 3. We will give you a price and if you have a trade we will give you trade-In value. If you are financing we will give you payment options. This process should take no lomger than 60 minutes.",Used,8-Speed Automatic,2018
9616604,Waynesburg,FALSE,Digital Motorworks (DMi),Sarchione Ford of Waynesburg,5,146,OH,44688,SUV,FALSE,Bright White Clearcoat,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",Gasoline,"1 Owner, Buyback Protection Eligible",7.956493056,Jeep,46345,Grand Cherokee,Good Deal,"Recent Arrival! 4WD, 6 Speakers, Alloy wheels, AM/FM radio, Cloth Low-Back Bucket Seats, Front fog lights, Fully automatic headlights, Heated door mirrors, Radio: Uconnect 5.0, Telescoping steering wheel, Tilt steering wheel. 4WD 3.6L V6 24V VVT 8-Speed Automatic CARFAX One-Owner. If you are looking for a new or pre-owned car, truck, or SUV Sarchione Ford of Waynesburg has you taken care of. We know that top-of-the-line quality and reliability are key selling points for any automotive purchase, new or used. With that in mind, we work tirelessly to ensure all of our used cars measure up to our stringent standards before they make it onto our lot. We remain committed to making sure your driving experience is satisfactory for many miles to come. To ensure your vehicle is in tip-top shape, our team of car service experts is here to provide all necessary repairs and routine maintenance. Alternatively, if you prefer the DIY lifestyle our parts department is ready with a fully loaded stockroom of OEM Ford auto parts. Our Sarchione Ford of Waynesburg dealership serves drivers near Canton, Dover, Minerva and Carrollton Ohio with all of their automotive needs. Whether a new or used car is in order or a little maintenance is required, visit us at 300 West Lisbon St. In Waynesburg, OH, or give us a ring at (330) 866-3363, we are always happy to help. We pride ourselves in consistently exceeding our Community and our Customer&#x27;s expectations. Please don&#x27;t hesitate to give us a call at (330) 866-3363.",Used,8-Speed Automatic,2016
9617768,Sauk City,FALSE,Digital Motorworks (DMi),Kayser Chrysler Center,4.4,96,WI,53583,SUV,FALSE,Granite Crystal Clearcoat Metallic,Black,4WD,3.6L V6 24V MPFI DOHC Flexible Fuel,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",E85 Flex Fuel,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",6.483726852,Jeep,35813,Grand Cherokee,Good Deal,"This 2015 Jeep Grand Cherokee is brand new to our inventory. We will be adding a set of photos and a detailed vehicle description in the next couple of days. Recent Arrival! Odometer is 1553 miles below market average! The Kayser Promise... WE BELIEVE... your satisfaction should be our #1 focus. Our focus is set on three simple priorities: your budget, your peace of mind, and your loyalty. We will provide you the best value and make buying your car a great experience. When we deliver on this promise, we believe youll keep coming back again and again. WE BELIEVE... everybody should get our best price. You will always get our up-front best price. Its that simple. Our internet verified pricing is the easiest way for you to measure value and make the best, most educated decision possible. WE BELIEVE... trust is earned. Our internet based, price-check software will give the price of your vehicle available at every competitor within hundreds of miles. We use data from over 40,000 websites daily to check our prices against all of our competition to ensure were offering you the best value. WE BELIEVE... car buying doesnt have to be stressful. Our sales staff is the friendliest and most knowledgeable anywhere. Our huge selection of new and quality preowned vehicles allow you to shop with confidence in a pressure-free environment. We offer on the spot financing with the most competitive rates anywhere. . Kayser is Home of the 2 Year 100,000 Mile Powertrain Warranty! This means two years from the time you purchase your vehicle from us or until 100,000 miles shows on the odometer, we will fix any issues that arise with the powertrain of your vehicle. Most Vehicles Qualify, Check with us to see if this one does!",Used,8-Speed Automatic,2015
9618189,Chicago,FALSE,Inventory Command Center,S&amp;M Auto Sales,2.5,37,IL,60636,SUV,FALSE,Gray,Black,AWD,8 Cylinder Engine,"['Antilock Brakes', 'Audio Controls On Steering Wheel', 'Auto Leveling Headlights', 'Auxiliary Input', 'Backup Camera', 'Blind Spot Monitor', 'Bluetooth', 'Brake Assist']",Gasoline,"2 Owners, Non-Personal Use Reported, Buyback Protection Eligible",55.52399306,Jeep,24595,Grand Cherokee,Fair Price,"We work with all types of credit history FIRST time buyers individual and joint buyers. We also specialize in GOOD credit BAD credit and NO credit as well. We strive for customer satisfaction. With our massive large inventory of over 400 vehicles to choose from of all types of years makes and models at S&amp;M AUTO SALES for over 25 years in business with 3 large locations serving all Illinois and most of the country. We are proud to say to have mainly all kinds of resources to help you find the right vehicle to fit your needs. We also do offer extended WARRANTY on most of our vehicles We have also made buying much easier for our out of state and even out of the country customers with our directly to your home shipping needs. With us you can apply for FINANCING and shop online 24 hours 7 days a week by visiting our website at www.sandmauto.com or walk right in and speak to one of our sales reps. For more information or if you have any further questions please don&#x27;t hesitate to give us a call 773-434-1201 or 773-434-1200 also 773-847-4301 or via email at sales@sandmauto.com sandmauto1@gmail.com or sandmauto@yahoo.com and sandmautokedzie@gmail.com We are a family owned business for over 10 years, and we will give you the best prices available! We have over 150 cars to choose from and our inventory is always changing. Click on link to see our inventory, send us an email if you have questions and come to our location to buy your new car, truck, van or suv. If you don&#x27;t see it, ask us, we&#x27;ll find it for you! Thank you.",Used,Automatic,2016
9618196,Rantoul,FALSE,Digital Motorworks (DMi),Shields Auto Center,4.9,172,IL,61866,SUV,FALSE,Red,,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Automatic front air conditioning', 'Auxilliary engine cooler']",Gasoline,"2 Owners, Buyback Protection Eligible",25.9593287,Jeep,33286,Grand Cherokee,Good Deal,"4X4!! Back-Up Camera!! UCONNECT!! Bluetooth!! Super CLEAN!! NON-Smoker!! LOW miles!! Looking for a clean, well-cared for 2016 Jeep Grand Cherokee? This is it. This versatile SUV is perfect for families or contractors with its oversized cargo area, exceptional horsepower and option upgrades. Simply put, this Four Wheel Drive is engineered with higher standards. Enjoy improved steering, superior acceleration, and increased stability and safety while driving this 4WD Jeep Grand Cherokee Laredo. Exceptional in every sense of the word, this incredibly low mileage vehicle is one of a kind. This Jeep Grand Cherokee Laredo is in great condition both inside and out. No abnormal wear and tear. This Jeep Grand Cherokee Laredo comes standard with features that are essential in the 21st Century. However, Jeep decided to take it one step further and add a handful of quintessential options that will undoubtedly add to this vehicle&#x27;s quality and value. PLUS... Shields Auto Center is Home of WARRANTY FOREVER ! On MOST vehicles we sell you get a LIFETIME POWERTRAIN WARRANTY at NO COST to YOU *! *Some Exclusions apply, please contact us for more details. This vehicle is located at Shields Auto Center in Rantoul, Illinois . Call us today at 217-892-2155! We have been satisfying the automotive needs of this market for 14 years. We know from experience that to have a chance to sell you a car, we need to: Treat you the way you wish to be treated, Find a vehicle that you&#x27;ll love to drive, Make it easy to get the information you need to make your decision,and Fit the vehicle comfortably into your budget. We would like to earn your business! Call Today.",Used,8-Speed Automatic,2016
9618810,Concord,FALSE,Digital Motorworks (DMi),Ben Mynatt Chevrolet Cadillac,3.7,175,NC,28027,SUV,TRUE,Radiant Silver Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose Studio Surround', 'Bluetooth wireless phone connectivity', 'Braking Assist', 'Bucket']",Gasoline,"1 Owner, Accident(s) Reported, Buyback Protection Eligible",44.83702546,Cadillac,31716,XT5,Good Deal,"WAS $35,997, PRICED TO MOVE $3,500 below NADA Retail!, EPA 27 MPG Hwy/19 MPG City! Cadillac Certified, CARFAX 1-Owner, Excellent Condition. Heated/Cooled Seats, Sunroof, NAV, Back-Up Camera, Panoramic Roof, Alloy Wheels. SEE MORE!&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;A GREAT TIME TO BUY: Was $35,997. This XT5 is priced $3,500 below NADA Retail. &#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;KEY FEATURES INCLUDE: Sunroof, Panoramic Roof, Heated Driver Seat, Cooled Driver Seat, Back-Up Camera. &#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;OPTION PACKAGES: DRIVER ASSIST PACKAGE includes (KSG) adaptive cruise control, (AX7) Automatic Safety Belt Tightening, (UFQ) Automatic Parking Assist, (UGN) Automatic Collision Braking and (UVZ) Front and Rear Automatic Braking, CADILLAC CUE INFORMATION AND MEDIA CONTROL SYSTEM WITH EMBEDDED NAVIGATION, AM/FM STEREO with 8 diagonal color information display, four USB ports, two auxiliary power outlets, auxiliary input jack, Natural Voice Recognition and Phone Integration for Apple CarPlay and Android Auto capability for compatible phone, TRANSMISSION, 8-SPEED AUTOMATIC (STD), ENGINE, 3.6L V6, DI, VVT, WITH AUTOMATIC STOP/START (310 hp [231 kW] @ 6600 rpm, 271 lb-ft of torque [366 N-m] @ 5000 rpm) (STD). Cadillac Premium Luxury FWD with Radiant Silver Metallic exterior and Jet Black interior features a V6 Cylinder Engine with 310 HP at 6600 RPM*. &#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;BUY WITH CONFIDENCE: 6 years/ 100,000-mile of Limited Warranty, 24-Hour Roadside Assistance, Courtesy Transportation, Digitally equipped vehicles are eligible for 3 trial months of OnStar Directions and Connections, XM-equipped vehicles receive 3 trial months of the XM Everything Package, Trip-Interruption Services, 172-Point Vehicle Inspection and Reconditioning process &#x3D;&#x3D;&#x3D;&#x3D;&#x3D;&#x3D;EXPERTS RAVE: Great Gas Mileage: 27 MPG Hwy. Pricing analysis performed on 1/16/2019. Horsepower calculations based on trim engine configuration. Fuel economy calculations based on original manufacturer data for trim engine configuration. Please confirm the accuracy of the included equipment by calling us prior to purchase. Please call your Certified Internet Manager Melissa Kesler today at a href&#x3D;tel:a href&#x3D;tel:866-953-6647866-953-6647/aa href&#x3D;tel:866-953-6647866-953-6647/a/a. Or email her at mkesler@benmynatt.com.",Used,8-Speed Automatic,2017
9619009,Camdenton,FALSE,Jeep Certified Program,Sakelaris Chrysler Dodge Jeep RAM,3,8,MO,65020,SUV,TRUE,Black,Black,,,"['293 Hp Horsepower', '3.6 Liter V6 Dohc Engine', '4 Doors', '4-Wheel Abs Brakes', 'Air Conditioning With Dual Zone Climate Control', 'Audio Controls On Steering Wheel', 'Automatic Transmission', 'Bluetooth']",Gasoline,"1 Owner, Buyback Protection Eligible",18.94461806,Jeep,29171,Grand Cherokee,Good Deal,We Refuse to be Undersold or Outserviced. Period.,Used,Automatic,2017
9621889,Omaha,FALSE,Cadillac Certified Program,Huber Cadillac of Omaha,0,0,NE,68154,SUV,TRUE,White,Tan,,,,Gasoline,"1 Owner, Buyback Protection Eligible",40.91497685,Cadillac,27325,XT5,Great Deal,,Used,,2017
9623618,Columbus,FALSE,HomeNet Automotive,Vroom (Online Dealer - Nationwide Delivery),3.8,734,OH,43201,SUV,FALSE,Velvet Red Pearlcoat,Black,4WD,Regular Unleaded V-6 3.6 L/220,"['20 Inch Wheels', '3.6L V6 Engine', 'Adaptive Cruise Control', 'Audio Steering Wheel Controls', 'Automatic Climate Control', 'Blind Spot and Cross Path Detection', 'Harman/Kardon Audio', 'HD Radio']",Gasoline,,0.66037037,Jeep,23262,Grand Cherokee,,"With Vroom, you can buy your next car from the comfort of your home and get it delivered right to you! We are a national online car dealer, which means we will ship any of our thousands of vehicles directly to your driveway or a convenient nearby location. Every car and truck Vroom sells has a clean title and an accident-free AutoCheck vehicle history report. Cars are inspected multiple times for safety, mechanical, and cosmetic issues. Looking to trade in? We will make you a guaranteed offer for your current vehicle, then come pick it up for free.",Used,8-Speed Automatic w/OD,2017
9624228,University Heights,FALSE,Digital Motorworks (DMi),Carvana,4.6,288,OH,44118,SUV,FALSE,Brown,Brown,4WD,5.7L V8 16V MPFI OHV,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Anti-theft alarm system', 'Audio controls on steering wheel', 'Audio system memory card slot', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Non-Personal Use Reported, Buyback Protection Eligible",8.98130787,Jeep,20207,Grand Cherokee,Good Deal,"CARVANA CERTIFIED INCLUDES: 150-POINT INSPECTION -- We put each vehicle through a 150-point inspection so that you can be 100% confident in the quality and safety of your vehicle. This inspection includes everything from tread depth of tires to thickness of brake pads to exterior paint quality to Bluetooth compatibility. &lt;br&gt;&lt;br&gt;-- NO ACCIDENTS -- We do not sell cars that have been in a reported accident or have frame or structural damage. &lt;br&gt;&lt;br&gt;-- PREMIUM DETAIL -- We go the extra mile so that your car is looking as good as new. There are a lot of specifics that we won t list here (we wash, clean, buff, paint, polish, wax, seal), but trust us that when your car arrives, it s going to look sweet. &lt;br&gt;&lt;br&gt;Check our 4.7* Reviews at https://bit.ly/2GVxKvQ (copy and paste link in your browser) 15K+ Reviews",Used,8-Speed Automatic,2016
9624785,Schaumburg,FALSE,Jeep Certified Program,Zeigler Chrysler Jeep Dodge RAM of Schaumburg,4.6,460,IL,60195,SUV,TRUE,Diamond Black,Black,4WD,3.6L V6 24V MPFI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'AM/FM/Satellite-prep Radio', 'Audio controls on steering wheel', 'Automatic front air conditioning', 'Auxilliary engine cooler', 'Braking Assist']",Gasoline,"0 Owners, Buyback Protection Eligible",179.8798495,Jeep,2950,Grand Cherokee,Fair Price,"2019 Jeep Grand Cherokee Diamond Black Crystal Pearlcoat Laredo Upland 4WD 8-Speed Automatic 3.6L V6 24V VVT POWER MOONROOF *, 8.4 TOUCHSCREEN NAVIGATION *, POWER WINDOWS * POWER LOCKS * CRUISE CONTROL *, AUDIO JACK FOR MOBILE DEVISES *, TILT AND TELESCOPIC STEERING WHEEL *, PRE CERTIFIED *, POWER TAILGATE *, UCONNECT VOICE COMMAND W/BLUETOOTH, BLUETOOTH *, KEYLESS ENTRY *, FOG LIGHTS, HEATED STEERING WHEEL *, BACKUP CAMERA *, ALTITUDE PACKAGE, BLACK PAINTED WHEELS *, KEYLESS GO *, SIRIUS XM, APPLE CARPLAY *, GOOGLE ANDRIOD *, 4WD, ABS brakes, Compass, Electronic Stability Control, Front dual zone A/C, Heated door mirrors, Illuminated entry, Low tire pressure warning, Remote keyless entry, Traction control. At Zeigler Schaumburg CDJ, Home of the BEST PRICE GUARANTEE, we take pride in treating our customers like family, ensuring that your experience is one that you will never forget. Every vehicle has been through a 125 point safety inspection completed by a certified technician and fully detailed. Take advantage of our VIP internet experience by contacting us at 847-882-8400 to schedule a test drive. We are proud to service customers in Schaumburg, Arlington Heights, Palatine, Elgin, Barrington, Chicago, &amp; anywhere in the Great state of Illinois, saving you time &amp; money on any New or Pre-owned vehicle! See dealer for complete details, dealer is not responsible for pricing errors, all prices, plus tax, title, plate, and doc fees. Serving Illinois and all of our surrounding cities like Schaumburg, Arlington Heights, Palatine, Elgin, Barrington, &amp; Chicago. Some of our used vehicles may be subject to unrepaired safety recalls. Check for a vehicle&#x27;s unrepaired recalls by VIN at http://vinrcl.safercar.gov/vin/. Zeigler CDJ-FOR A GREAT EXPERIENCE. Call us for your Special Internet Price (847) 453-4633",Used,8-Speed Automatic,2019
9627868,Highland Charter Twp,FALSE,Digital Motorworks (DMi),"LaFontaine Cadillac, Buick, GMC",4.9,865,MI,48357,SUV,TRUE,Stellar Black Metallic,Jet Black,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Bluetooth wireless phone connectivity', 'Braking Assist', 'Bucket front seats']",Gasoline,"1 Owner, Buyback Protection Eligible",114.8489236,Cadillac,24438,XT5,Great Deal,"2017 Cadillac XT5 Luxury Stellar Black Metallic Certified. FWD Clean CARFAX. CARFAX One-Owner. Bluetooth / Handsfree Calling, Leather, Sunroof / Moonroof, Local Trade, Non Smoker, Loaded, Full Balance of Factory Warranty, Heated Seats, Back Up Camera, 170 Amp Alternator, Blind spot sensor: warning, Bose Studio Surround Sound w/14-Speakers, Driver Awareness Package, Exterior Parking Camera Rear, Following Distance Indicator, Forward Collision Alert, Front Pedestrian Detection, IntelliBeam Headlamps, Lane Keep Assist w/ Lane Departure Warning, Low Speed Front Automatic Braking, Navigation System, Power moonroof, Radio: Cadillac CUE Info &amp; Media Control w/Nav, Safety Alert Seat, SiriusXM Satellite Radio, Trailering Package. We use state-of-the-art software to price our vehicles to be the most competitive in the market. If you have found a better value, let us know about it. We would love the opportunity to keep giving the best values in the market. Contact our Sales Department at (248) 887-4747 with your questions and to set up an appointment. Be our guest at Lafontaine, home of the family deal: Its not just what you get, its how you feel, and put us to work for you. Located at 4000 W. Highland Rd. Highland, MI, just off U.S. 23, Exit 67! NOTE: All Equipment Listed May Not Be Available. Looking for the perfect used car? You&#x27;re in LUCK! Browse our Pre-Owned Inventory at LaFontaineCadillacBuickGmc.com. We look forward to the opportunity to earn your business. Be sure to print out this ad and bring it in with you to qualify for Cars.com special of the Day. Be sure to ask for the eCommerce Specialist when you visit!",Used,8-Speed Automatic,2017
9634453,Houston,FALSE,Digital Motorworks (DMi),Sewell Cadillac,4.7,37,TX,77079,SUV,FALSE,Stellar Black Metallic,Shara Beige,FWD,3.6L V6 24V GDI DOHC,"['1st and 2nd row curtain head airbags', '4-wheel ABS Brakes', 'ABS and Driveline Traction Control', 'Audio controls on steering wheel', 'Audio System Premium Brand Speakers: Bose', 'Automatic front air conditioning', 'Bluetooth wireless phone connectivity', 'Braking Assist']",Gasoline,"1 Owner, Buyback Protection Eligible",23.88577546,Cadillac,25918,XT5,Good Deal,"Thank you for your interest in one of Sewell Cadillac of Houston - Preowned&#x27;s online offerings. Please continue for more information regarding this 2017 Cadillac XT5 FWD with 25,918mi. This Cadillac includes: STELLAR BLACK METALLIC CADILLAC CUE INFORMATION AND MEDIA CONTROL SYSTEM, AM/FM STEREO Smart Device Integration AM/FM Stereo Auxiliary Audio Input MP3 Player PREFERRED EQUIPMENT GROUP TRANSMISSION, 8-SPEED AUTOMATIC (STD) 8-Speed A/T A/T SAHARA BEIGE, LEATHERETTE SEATING SURFACES Woodgrain Interior Trim Premium Synthetic Seats SEATS, FRONT BUCKET INCLUDES 8-WAY POWER DRIVER SEAT ADJUSTER (STD) Power Driver Seat Bucket Seats ENGINE, 3.6L V6, DI, VVT, WITH AUTOMATIC STOP/START V6 Cylinder Engine Gasoline Fuel *Note - For third party subscriptions or services, please contact the dealer for more information.* Your buying risks are reduced thanks to a CARFAX BuyBack Guarantee. This is a well kept ONE-OWNER Cadillac XT5 FWD with a full CARFAX history report. On almost any road condition, this Cadillac XT5 FWD offers solid performance, reliability, and comfort. Low, low mileage coupled with an exacting maintenance program make this vehicle a rare find. Beautiful exterior. Clean interior. This Cadillac XT5 is so immaculate it is practically new. This finely crafted vehicle is engineered to last. But just in case it doesn&#x27;t, you can take comfort knowing it comes with a manufacturer&#x27;s warranty. More information about the 2017 Cadillac XT5: The XT5 is a mid-sized crossover vehicle starting at just under $39,000. At this price point it competes with other luxury crossovers such as the BMW X5 and Audi Q5, both of which",Used,8-Speed Automatic,2017
